time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
111.661523,RoboTuners_Test,1,9.266939014196396e-05,6996.265298164945,78550,78553.59405879874,-19.760841899232684,6177,1,7000.0
111.761781,RoboTuners_Test,1,9.266380220651627e-05,6995.714100090061,78558,78553.54226578008,-19.760913026119884,6177,1,7000.0
111.881495,RoboTuners_Test,1,9.26358625292778e-05,6992.958109715637,78547,78553.06768526843,-19.76156476327273,6177,1,7000.0
112.002158,RoboTuners_Test,1,9.264331310987473e-05,6993.6930404821505,78555,78553.41177747416,-19.761092224538046,6178,1,7000.0
112.102815,RoboTuners_Test,1,9.268615394830704e-05,6997.918892389599,78552,78552.13524048074,-19.762845281322225,6178,1,7000.0
112.203810,RoboTuners_Test,1,9.270664304494858e-05,6999.9399519975095,78543,78550.71173127941,-19.764800173719067,6179,1,7000.0
112.304399,RoboTuners_Test,1,9.270291775465012e-05,6999.572486614254,78548,78550.0733902032,-19.765676801783943,6179,1,7000.0
112.407189,RoboTuners_Test,1,9.272433817386627e-05,7001.685412567978,78553,78550.40125131232,-19.765226553068413,6180,1,7000.0
112.507350,RoboTuners_Test,1,9.272713214159012e-05,7001.96101160542,78557,78551.30071488742,-19.763991327821845,6180,1,7000.0
112.607618,RoboTuners_Test,1,9.271781891584396e-05,7001.042348147279,78549,78550.89827913386,-19.764543989226567,6180,1,7000.0
112.726256,RoboTuners_Test,1,9.269453585147858e-05,6998.745689501926,78562,78549.71453636118,-19.766169612541105,6180,1,7000.0
112.828899,RoboTuners_Test,1,9.273923933506012e-05,7003.155274101004,78544,78550.34400730657,-19.7653051657472,6181,1,7000.0
112.948312,RoboTuners_Test,1,9.274948388338089e-05,7004.165803904959,78549,78550.79131758702,-19.764690878557865,6181,1,7000.0
113.048589,RoboTuners_Test,1,9.271781891584396e-05,7001.042348147279,78546,78548.46859512197,-19.767880652450906,6181,1,7000.0
113.148750,RoboTuners_Test,1,9.268335998058319e-05,6997.643293352156,78546,78550.04032073359,-19.76572221578944,6181,1,7000.0
113.248920,RoboTuners_Test,1,9.269919246435165e-05,6999.205021230997,78544,78547.96157898997,-19.768576933149763,6181,1,7000.0
113.368430,RoboTuners_Test,1,9.268242865800858e-05,6997.551427006343,78543,78546.62638150003,-19.770410547866785,6181,1,7000.0
113.468945,RoboTuners_Test,1,9.267311543226242e-05,6996.632763548201,78546,78544.08567201198,-19.773899681380037,6181,1,7000.0
113.589599,RoboTuners_Test,1,9.266380220651627e-05,6995.714100090061,78536,78542.71110961975,-19.7757873555637,6181,1,7000.0
113.709264,RoboTuners_Test,1,9.265169501304626e-05,6994.519837594477,78544,78539.17105280743,-19.780648883778856,6181,1,7000.0
113.829014,RoboTuners_Test,1,9.265076369047165e-05,6994.427971248664,78542,78540.63424547504,-19.7786394944343,6181,1,7000.0
113.949074,RoboTuners_Test,1,9.266659617424011e-05,6995.989699127504,78549,78540.7786400495,-19.7784411986625,6181,1,7000.0
114.068922,RoboTuners_Test,1,9.26479697227478e-05,6994.152372211221,78542,78538.89608824653,-19.781026490139954,6181,1,7000.0
114.188610,RoboTuners_Test,1,9.265635162591934e-05,6994.9791693235475,78534,78540.69172603384,-19.778560556899333,6181,1,7000.0
114.288840,RoboTuners_Test,1,9.263865649700165e-05,6993.2337087530805,78543,78540.06981730575,-19.779414618568158,6181,1,7000.0
114.408837,RoboTuners_Test,1,9.265635162591934e-05,6994.9791693235475,78532,78541.53791777878,-19.777398489378502,6181,1,7000.0
114.509547,RoboTuners_Test,1,9.264890104532242e-05,6994.244238557035,78537,78540.5511550692,-19.778753601742125,6181,1,7000.0
114.629212,RoboTuners_Test,1,9.265262633562088e-05,6994.611703940292,78536,78539.38955440113,-19.780348817503327,6181,1,7000.0
114.733298,RoboTuners_Test,1,9.265821427106857e-05,6995.162902015176,78544,78539.73578664259,-19.779873339876815,6182,1,7000.0
114.853981,RoboTuners_Test,1,9.269546717405319e-05,6998.83755584774,78537,78538.45218118912,-19.781636103713677,6182,1,7000.0
114.959156,RoboTuners_Test,1,9.270012378692627e-05,6999.296887576811,78544,78538.50157607817,-19.781568270156324,6183,1,7000.0
115.065337,RoboTuners_Test,1,9.271781891584396e-05,7001.042348147279,78546,78540.2693840649,-19.779140555330795,6184,1,7000.0
115.181494,RoboTuners_Test,1,9.27504152059555e-05,7004.257670250773,78542,78541.47192373684,-19.777489118403388,6184,1,7000.0
115.281963,RoboTuners_Test,1,9.274203330278397e-05,7003.430873138446,78535,78539.89233624737,-19.779658351711067,6184,1,7000.0
115.401822,RoboTuners_Test,1,9.270384907722473e-05,6999.664352960068,78547,78537.86931606766,-19.78243654714829,6184,1,7000.0
115.522058,RoboTuners_Test,1,9.26842913031578e-05,6997.735159697971,78540,78536.79393220032,-19.783913362151658,6184,1,7000.0
115.643875,RoboTuners_Test,1,9.267404675483704e-05,6996.724629894015,78539,78538.19117812248,-19.78199453688014,6184,1,7000.0
115.761998,RoboTuners_Test,1,9.269919246435165e-05,6999.205021230997,78540,78540.26237589259,-19.779150179590864,6184,1,7000.0
115.862030,RoboTuners_Test,1,9.267870336771011e-05,6997.183961623086,78544,78540.11285034081,-19.77935552168773,6184,1,7000.0
115.982155,RoboTuners_Test,1,9.267032146453857e-05,6996.3571645107595,78539,78538.78889329797,-19.781173699999737,6184,1,7000.0
116.102324,RoboTuners_Test,1,9.265542030334473e-05,6994.887302977734,78539,78539.24045624318,-19.780553572664093,6184,1,7000.0
116.222187,RoboTuners_Test,1,9.26721841096878e-05,6996.540897202388,78537,78540.22289730633,-19.77920439517868,6184,1,7000.0
116.342068,RoboTuners_Test,1,9.266845881938934e-05,6996.173431819131,78547,78541.1583057674,-19.777919807143157,6184,1,7000.0
116.442301,RoboTuners_Test,1,9.26600769162178e-05,6995.346634706804,78531,78540.53411797261,-19.778776998633806,6184,1,7000.0
116.561513,RoboTuners_Test,1,9.265448898077011e-05,6994.79543663192,78540,78540.74204218948,-19.778491458174848,6184,1,7000.0
116.661868,RoboTuners_Test,1,9.264517575502396e-05,6993.876773173779,78546,78539.61364849248,-19.780041071101028,6184,1,7000.0
116.762230,RoboTuners_Test,1,9.263958781957626e-05,6993.325575098895,78542,78541.87545329833,-19.776934954882055,6184,1,7000.0
116.881839,RoboTuners_Test,1,9.265914559364319e-05,6995.25476836099,78553,78542.59639277634,-19.7759448951741,6184,1,7000.0
116.982160,RoboTuners_Test,1,9.261257946491241e-05,6990.661451070286,78526,78538.72833397052,-19.78125686558004,6184,1,7000.0
117.102240,RoboTuners_Test,1,9.262096136808395e-05,6991.488248182612,78537,78538.99557353363,-19.780889867889,6184,1,7000.0
117.221837,RoboTuners_Test,1,9.261444211006165e-05,6990.845183761913,78545,78541.5492615943,-19.77738291101858,6184,1,7000.0
117.325616,RoboTuners_Test,1,9.272154420614243e-05,7001.409813530535,78536,78539.61027053202,-19.78004571002377,6185,1,7000.0
117.432331,RoboTuners_Test,1,9.271502494812012e-05,7000.766749109837,78544,78538.26059849605,-19.78189920250481,6186,1,7000.0
117.546886,RoboTuners_Test,1,9.273365139961243e-05,7002.6040760261185,78539,78538.52420672534,-19.781537191691882,6186,1,7000.0
117.647180,RoboTuners_Test,1,9.272340685129166e-05,7001.593546222163,78541,78538.84704882925,-19.781093835531117,6186,1,7000.0
117.747285,RoboTuners_Test,1,9.268615394830704e-05,6997.918892389599,78540,78539.0389338632,-19.780830321537973,6186,1,7000.0
117.850550,RoboTuners_Test,1,9.275879710912704e-05,7005.084467363099,78539,78539.87604450763,-19.77968072501088,6187,1,7000.0
117.950936,RoboTuners_Test,1,9.273737668991089e-05,7002.971541409375,78542,78540.37124552132,-19.779000669907848,6187,1,7000.0
118.070175,RoboTuners_Test,1,9.276438504457474e-05,7005.635665437984,78531,78538.31419809112,-19.781825594662468,6187,1,7000.0
118.191030,RoboTuners_Test,1,9.270943701267242e-05,7000.215551034952,78526,78537.21391074776,-19.78333660938571,6187,1,7000.0
118.294936,RoboTuners_Test,1,9.278859943151474e-05,7008.0241904291515,78525,78534.3131468416,-19.78732020239649,6188,1,7000.0
118.414437,RoboTuners_Test,1,9.27625223994255e-05,7005.451932746357,78533,78535.44741507065,-19.785762522028218,6188,1,7000.0
118.534702,RoboTuners_Test,1,9.27802175283432e-05,7007.197393316824,78531,78534.78601571258,-19.786670815824394,6188,1,7000.0
118.654783,RoboTuners_Test,1,9.270943701267242e-05,7000.215551034952,78532,78534.18051497631,-19.787502344545473,6188,1,7000.0
118.774967,RoboTuners_Test,1,9.270571172237396e-05,6999.848085651695,78536,78535.77412005955,-19.78531386100221,6188,1,7000.0
118.875030,RoboTuners_Test,1,9.273272007703781e-05,7002.512209680304,78531,78534.22110015397,-19.787446609285627,6188,1,7000.0
118.975382,RoboTuners_Test,1,9.268894791603088e-05,6998.194491427042,78529,78532.02153742992,-19.790467249012874,6188,1,7000.0
119.076473,RoboTuners_Test,1,9.268801659345627e-05,6998.102625081228,78537,78533.52206763701,-19.7884065843608,6188,1,7000.0
119.177249,RoboTuners_Test,1,9.270384907722473e-05,6999.664352960068,78529,78535.08708571899,-19.786257359089525,6188,1,7000.0
119.294900,RoboTuners_Test,1,9.26898792386055e-05,6998.286357772856,78533,78531.9860989216,-19.790515916397954,6188,1,7000.0
119.414369,RoboTuners_Test,1,9.268522262573242e-05,6997.827026043785,78532,78529.759847397,-19.793573207615204,6188,1,7000.0
119.515019,RoboTuners_Test,1,9.268522262573242e-05,6997.827026043785,78523,78528.42019228947,-19.79541294393841,6188,1,7000.0
119.634392,RoboTuners_Test,1,9.269360452890396e-05,6998.653823156113,78534,78528.4067784105,-19.795431365097887,6188,1,7000.0
119.754715,RoboTuners_Test,1,9.269174188375473e-05,6998.470090464484,78528,78529.72278772524,-19.793624101329467,6188,1,7000.0
119.874699,RoboTuners_Test,1,9.269081056118011e-05,6998.37822411867,78539,78531.97516603148,-19.790530930437725,6188,1,7000.0
119.974922,RoboTuners_Test,1,9.264517575502396e-05,6993.876773173779,78530,78532.26944578993,-19.79012679868936,6188,1,7000.0
120.075820,RoboTuners_Test,1,9.266845881938934e-05,6996.173431819131,78533,78534.01383504452,-19.787731244598284,6188,1,7000.0
120.194243,RoboTuners_Test,1,9.266287088394165e-05,6995.622233744247,78528,78530.83571050993,-19.792095734468177,6188,1,7000.0
120.314266,RoboTuners_Test,1,9.264238178730011e-05,6993.601174136336,78543,78533.81405882911,-19.788005595480037,6188,1,7000.0
120.414893,RoboTuners_Test,1,9.266193956136703e-05,6995.530367398433,78527,78531.92309359802,-19.790602441042765,6188,1,7000.0
120.534507,RoboTuners_Test,1,9.26479697227478e-05,6994.152372211221,78535,78534.49000378484,-19.78707732634528,6188,1,7000.0
120.634801,RoboTuners_Test,1,9.26535576581955e-05,6994.703570286106,78536,78534.05536233493,-19.78767421554347,6188,1,7000.0
120.754955,RoboTuners_Test,1,9.266659617424011e-05,6995.989699127504,78529,78533.65982281465,-19.78821740641299,6188,1,7000.0
120.874795,RoboTuners_Test,1,9.267590939998627e-05,6996.908362585645,78520,78532.00872589645,-19.790484842976678,6188,1,7000.0
120.975516,RoboTuners_Test,1,9.267870336771011e-05,6997.183961623086,78548,78534.66634255461,-19.786835161897045,6188,1,7000.0
121.077238,RoboTuners_Test,1,9.264424443244934e-05,6993.784906827965,78537,78534.56863861509,-19.78696933783938,6188,1,7000.0
121.194641,RoboTuners_Test,1,9.264610707759857e-05,6993.968639519592,78538,78533.60440487426,-19.788293511372625,6188,1,7000.0
121.314881,RoboTuners_Test,1,9.262748062610626e-05,6992.131312603311,78544,78536.4646105308,-19.784365616641654,6188,1,7000.0
121.414913,RoboTuners_Test,1,9.264703840017319e-05,6994.060505865406,78541,78535.77804787234,-19.785308466972186,6188,1,7000.0
121.534267,RoboTuners_Test,1,9.264424443244934e-05,6993.784906827965,78530,78535.50156453933,-19.785688159049386,6188,1,7000.0
121.634671,RoboTuners_Test,1,9.264517575502396e-05,6993.876773173779,78540,78534.57873884485,-19.786955467284596,6188,0,nan
121.735059,RoboTuners_Test,1,9.263772517442703e-05,6993.141842407266,78531,78534.42009950051,-19.787173325270906,6188,0,nan
121.854246,RoboTuners_Test,1,9.262654930353165e-05,6992.039446257497,78533,78532.85450109867,-19.789323347490228,6188,0,nan
121.954273,RoboTuners_Test,1,9.263399988412857e-05,6992.7743770240095,78544,78534.80572435376,-19.786643750124533,6188,0,nan
122.054872,RoboTuners_Test,1,9.262654930353165e-05,6992.039446257497,78535,78536.25652217364,-19.784651382513,6188,0,nan
122.154926,RoboTuners_Test,1,9.262096136808395e-05,6991.488248182612,78538,78535.56955377833,-19.785594790038303,6188,0,nan
122.274735,RoboTuners_Test,1,9.262561798095703e-05,6991.947579911683,78534,78534.46668222953,-19.787109353627667,6188,0,nan
122.394183,RoboTuners_Test,1,9.263306856155396e-05,6992.682510678195,78542,78535.13093107074,-19.78619714666188,6188,0,nan
122.494457,RoboTuners_Test,1,9.263958781957626e-05,6993.325575098895,78531,78535.22505348797,-19.786067889191933,6188,0,nan
122.594506,RoboTuners_Test,1,9.260419756174088e-05,6989.834653957958,78543,78536.09084183413,-19.784878909834724,6188,0,nan
122.694979,RoboTuners_Test,1,9.261723607778549e-05,6991.120782799356,78540,78537.51492119464,-19.782923234443395,6188,0,nan
122.814339,RoboTuners_Test,1,9.260140359401703e-05,6989.559054920516,78540,78535.4449162346,-19.785765953657318,6188,0,nan
122.934489,RoboTuners_Test,1,9.261537343263626e-05,6990.937050107727,78538,78535.65126872866,-19.785482571631174,6188,0,nan
123.034998,RoboTuners_Test,1,9.262282401323318e-05,6991.67198087424,78536,78537.00952767162,-19.78361728682792,6188,0,nan
123.154467,RoboTuners_Test,1,9.260140359401703e-05,6989.559054920516,78529,78534.57287739535,-19.786963516760544,6188,0,nan
123.254628,RoboTuners_Test,1,9.260233491659164e-05,6989.65092126633,78535,78533.4552983732,-19.788498277990907,6188,0,nan
123.374315,RoboTuners_Test,1,9.259767830371857e-05,6989.191589537259,78536,78533.64779522276,-19.788233923796874,6188,0,nan
123.475175,RoboTuners_Test,1,9.259581565856934e-05,6989.007856845631,78526,78532.76135660108,-19.78945126199192,6188,0,nan
123.594316,RoboTuners_Test,1,9.258463978767395e-05,6987.905460695862,78540,78532.55155811344,-19.789739376370093,6188,0,nan
123.694357,RoboTuners_Test,1,9.260326623916626e-05,6989.742787612144,78532,78531.6334095504,-19.791000261542727,6188,0,nan
123.794722,RoboTuners_Test,1,9.261351078748703e-05,6990.753317416099,78533,78533.42712200542,-19.78853697234363,6188,0,nan
123.915097,RoboTuners_Test,1,9.258557111024857e-05,6987.997327041676,78534,78532.13109714567,-19.790316791639555,6188,0,nan
124.034241,RoboTuners_Test,1,9.258463978767395e-05,6987.905460695862,78530,78530.1387543982,-19.793052858034702,6188,0,nan
124.134384,RoboTuners_Test,1,9.258836507797241e-05,6988.272926079118,78529,78529.1867830846,-19.794360191686796,6188,0,nan
124.234432,RoboTuners_Test,1,9.25939530134201e-05,6988.824124154003,78537,78532.90567354365,-19.789253072831297,6188,0,nan
124.354698,RoboTuners_Test,1,9.25818458199501e-05,6987.629861658419,78523,78531.32522605374,-19.79142348716985,6188,0,nan
124.475206,RoboTuners_Test,1,9.257905185222626e-05,6987.354262620977,78528,78530.71059545924,-19.792267553843207,6188,0,nan
124.594337,RoboTuners_Test,1,9.257066994905472e-05,6986.52746550865,78530,78530.47816056146,-19.792586754600052,6188,0,nan
124.694418,RoboTuners_Test,1,9.254738688468933e-05,6984.230806863297,78531,78529.59853902993,-19.793794730946445,6188,0,nan
124.794565,RoboTuners_Test,1,9.257718920707703e-05,6987.170529929349,78522,78527.6412013118,-19.796482725249305,6188,0,nan
124.895041,RoboTuners_Test,1,9.258650243282318e-05,6988.08919338749,78518,78528.51622296261,-19.795281065877756,6188,0,nan
125.014400,RoboTuners_Test,1,9.256508201360703e-05,6985.976267433765,78536,78530.19513004749,-19.79297543786203,6188,0,nan
125.114430,RoboTuners_Test,1,9.257253259420395e-05,6986.711198200278,78544,78534.47289234174,-19.787100825336353,6188,0,nan
125.234248,RoboTuners_Test,1,9.256228804588318e-05,6985.700668396323,78532,78535.844096379,-19.78521776315139,6188,0,nan
125.334654,RoboTuners_Test,1,9.257625788450241e-05,6987.078663583535,78520,78532.87235047086,-19.789298835107765,6188,0,nan
125.454314,RoboTuners_Test,1,9.254924952983856e-05,6984.414539554925,78528,78531.0957428066,-19.79173863445138,6188,0,nan
125.554583,RoboTuners_Test,1,9.258557111024857e-05,6987.997327041676,78519,78527.77609516986,-19.796297476725965,6188,0,nan
125.654913,RoboTuners_Test,1,9.256415069103241e-05,6985.884401087952,78534,78527.17079643685,-19.797128728037766,6188,0,nan
125.774546,RoboTuners_Test,1,9.255390614271164e-05,6984.873871283997,78525,78526.4848502292,-19.79807073180194,6188,0,nan
125.874863,RoboTuners_Test,1,9.257066994905472e-05,6986.52746550865,78526,78527.19286921187,-19.79709841569415,6188,0,nan
125.994764,RoboTuners_Test,1,9.259115904569626e-05,6988.548525116561,78528,78527.93841960683,-19.79607455803506,6188,0,nan
126.114512,RoboTuners_Test,1,9.254086762666702e-05,6983.587742442599,78528,78526.53564365428,-19.79800097764763,6188,0,nan
126.214876,RoboTuners_Test,1,9.256601333618164e-05,6986.0681337795795,78526,78527.16616222143,-19.797135092164172,6188,0,nan
126.334328,RoboTuners_Test,1,9.255111217498779e-05,6984.598272246554,78531,78528.39315641715,-19.795450072058966,6188,0,nan
126.435028,RoboTuners_Test,1,9.256042540073395e-05,6985.516935704694,78530,78529.89798493279,-19.793383504578387,6188,0,nan
126.554717,RoboTuners_Test,1,9.25455242395401e-05,6984.047074171669,78534,78528.62295101068,-19.795134497208235,6188,0,nan
126.674438,RoboTuners_Test,1,9.256508201360703e-05,6985.976267433765,78535,78530.89830970809,-19.792009767551754,6188,0,nan
126.795024,RoboTuners_Test,1,9.253621101379395e-05,6983.128410713528,78532,78529.7813136096,-19.79354372825831,6188,0,nan
126.914909,RoboTuners_Test,1,9.253434836864471e-05,6982.9446780219,78532,78530.134892086,-19.793058162113336,6188,0,nan
127.034118,RoboTuners_Test,1,9.253807365894318e-05,6983.312143405156,78543,78534.2108361851,-19.78746070470186,6188,0,nan
127.134954,RoboTuners_Test,1,9.254273027181625e-05,6983.771475134227,78554,78537.82486665894,-19.782497589121945,6188,0,nan
127.254684,RoboTuners_Test,1,9.253155440092087e-05,6982.669078984458,78551,78540.92504496212,-19.77824014211135,6188,0,nan
127.354782,RoboTuners_Test,1,9.254273027181625e-05,6983.771475134227,78534,78538.79134979969,-19.78117032650799,6188,0,nan
127.474921,RoboTuners_Test,1,9.252969175577164e-05,6982.4853462928295,78541,78538.61729872892,-19.781409349279745,6188,0,nan
127.575284,RoboTuners_Test,1,9.253527969121933e-05,6983.036544367714,78541,78540.58798872646,-19.778703018411537,6188,0,nan
127.694894,RoboTuners_Test,1,9.252503514289856e-05,6982.0260145637585,78549,78541.19212331678,-19.77787336580642,6188,0,nan
127.814345,RoboTuners_Test,1,9.252969175577164e-05,6982.4853462928295,78540,78541.3532012076,-19.77765215898614,6188,0,nan
127.914686,RoboTuners_Test,1,9.254366159439087e-05,6983.863341480041,78529,78536.9502717811,-19.783698662409993,6188,0,nan
128.034488,RoboTuners_Test,1,9.250734001398087e-05,6980.280553993291,78543,78539.17254838563,-19.780646829914758,6188,0,nan
128.153977,RoboTuners_Test,1,9.253248572349548e-05,6982.760945330272,78543,78539.42698928663,-19.780297408511405,6188,0,nan
128.254369,RoboTuners_Test,1,9.252503514289856e-05,6982.0260145637585,78545,78540.73035290389,-19.778507510965724,6188,0,nan
128.374971,RoboTuners_Test,1,9.249057620763779e-05,6978.626959768637,78542,78541.57953447758,-19.77734133753994,6188,0,nan
128.494751,RoboTuners_Test,1,9.253248572349548e-05,6982.760945330272,78536,78540.09301038232,-19.779382767724478,6188,0,nan
128.614264,RoboTuners_Test,1,9.250827133655548e-05,6980.372420339105,78532,78538.16830453061,-19.782025948978344,6188,0,nan
128.714568,RoboTuners_Test,1,9.252503514289856e-05,6982.0260145637585,78523,78533.37189214228,-19.788612819018468,6188,0,nan
128.834282,RoboTuners_Test,1,9.253714233636856e-05,6983.220277059342,78538,78535.34906673199,-19.78589758291811,6188,0,nan
128.934923,RoboTuners_Test,1,9.250175207853317e-05,6979.729355918406,78546,78538.78049041457,-19.78118523960401,6188,0,nan
129.054146,RoboTuners_Test,1,9.252503514289856e-05,6982.0260145637585,78542,78539.3203416064,-19.78044386681249,6188,0,nan
129.154533,RoboTuners_Test,1,9.24915075302124e-05,6978.718826114451,78544,78538.87645851518,-19.78105344747366,6188,0,nan
129.274460,RoboTuners_Test,1,9.249243885278702e-05,6978.810692460265,78536,78537.16019898978,-19.78341037126038,6188,0,nan
129.374908,RoboTuners_Test,1,9.251106530427933e-05,6980.648019376547,78546,78538.80693590149,-19.78114892225442,6188,0,nan
129.475145,RoboTuners_Test,1,9.250268340110779e-05,6979.8212222642205,78538,78538.20315758049,-19.781978085598087,6188,0,nan
129.594940,RoboTuners_Test,1,9.249895811080933e-05,6979.453756880964,78536,78536.21089026774,-19.7847140483994,6188,0,nan
129.714597,RoboTuners_Test,1,9.250640869140625e-05,6980.188687647476,78540,78537.4865507348,-19.782962195341003,6188,0,nan
129.834043,RoboTuners_Test,1,9.250547736883163e-05,6980.096821301663,78543,78540.73424400906,-19.77850216734596,6188,0,nan
129.934649,RoboTuners_Test,1,9.249337017536163e-05,6978.9025588060795,78544,78542.4137837449,-19.77619567051635,6188,0,nan
130.054994,RoboTuners_Test,1,9.24970954656601e-05,6979.270024189335,78530,78538.98885364718,-19.780899096248678,6188,0,nan
130.174813,RoboTuners_Test,1,9.251013398170471e-05,6980.556153030733,78534,78539.71499837113,-19.779901888223243,6188,0,nan
130.294662,RoboTuners_Test,1,9.247660636901855e-05,6977.248964581426,78539,78540.12825744937,-19.779334363243972,6188,0,nan
130.394867,RoboTuners_Test,1,9.249057620763779e-05,6978.626959768637,78542,78540.29715474129,-19.779102418110412,6188,0,nan
130.514566,RoboTuners_Test,1,9.248405694961548e-05,6977.983895347938,78528,78537.33956721287,-19.783164046491116,6188,0,nan
130.634935,RoboTuners_Test,1,9.249243885278702e-05,6978.810692460265,78541,78538.57198993917,-19.781471571433634,6188,0,nan
130.754953,RoboTuners_Test,1,9.248778223991394e-05,6978.351360731194,78557,78537.96003590529,-19.782311962410343,6188,0,nan
130.855501,RoboTuners_Test,1,9.247101843357086e-05,6976.697766506541,78529,78537.67508160172,-19.7827032875953,6188,0,nan
130.974738,RoboTuners_Test,1,9.25036147236824e-05,6979.913088610035,78548,78539.14609604151,-19.78068315668127,6188,0,nan
131.094530,RoboTuners_Test,1,9.247474372386932e-05,6977.065231889796,78538,78538.16136842642,-19.78203547426792,6188,0,nan
131.214171,RoboTuners_Test,1,9.245611727237701e-05,6975.227904973515,78529,78537.63814279792,-19.78275401532268,6188,0,nan
131.314570,RoboTuners_Test,1,9.248964488506317e-05,6978.535093422824,78522,78535.62598694075,-19.78551729088337,6188,0,nan
131.434814,RoboTuners_Test,1,9.24915075302124e-05,6978.718826114451,78542,78536.77141312578,-19.783944287394405,6188,0,nan
131.535879,RoboTuners_Test,1,9.24672931432724e-05,6976.330301123285,78534,78538.21229173664,-19.78196554174351,6188,0,nan
131.653994,RoboTuners_Test,1,9.244866669178009e-05,6974.492974207002,78534,78535.40793853281,-19.785816734802967,6188,0,nan
131.754857,RoboTuners_Test,1,9.246170520782471e-05,6975.7791030483995,78555,78540.70300362425,-19.77854506948574,6188,0,nan
131.874463,RoboTuners_Test,1,9.247288107872009e-05,6976.881499198169,78541,78542.43888994912,-19.776161192391655,6188,0,nan
131.974777,RoboTuners_Test,1,9.245891124010086e-05,6975.503504010957,78532,78543.10911012607,-19.775240785044158,6188,0,nan
132.094781,RoboTuners_Test,1,9.248964488506317e-05,6978.535093422824,78535,78541.05187759454,-19.77806596399676,6188,0,nan
132.214939,RoboTuners_Test,1,9.245704859495163e-05,6975.319771319329,78543,78542.5675798807,-19.775984463664802,6188,0,nan
132.316419,RoboTuners_Test,1,9.246822446584702e-05,6976.422167469099,78540,78541.64771024376,-19.777247712372763,6188,0,nan
132.434805,RoboTuners_Test,1,9.247008711099625e-05,6976.605900160726,78534,78541.26643477967,-19.777771314542083,6188,0,nan
132.534881,RoboTuners_Test,1,9.245146065950394e-05,6974.768573244444,78532,78537.97672707307,-19.78228904057959,6188,0,nan
132.634885,RoboTuners_Test,1,9.245332330465317e-05,6974.952305936073,78535,78538.32408756939,-19.781812013530807,6188,0,nan
132.735109,RoboTuners_Test,1,9.246822446584702e-05,6976.422167469099,78541,78538.88908046886,-19.78103611385808,6188,0,nan
132.854573,RoboTuners_Test,1,9.248126298189163e-05,6977.708296310496,78531,78537.37584581347,-19.783114225414852,6188,0,nan
132.954978,RoboTuners_Test,1,9.244121611118317e-05,6973.75804344049,78545,78536.8423031944,-19.78384693470008,6188,0,nan
133.055272,RoboTuners_Test,1,9.247194975614548e-05,6976.789632852355,78533,78536.33147161327,-19.78454845512093,6188,0,nan
133.174798,RoboTuners_Test,1,9.245797991752625e-05,6975.411637665143,78537,78535.49624460565,-19.785695464866514,6188,0,nan
133.294864,RoboTuners_Test,1,9.24495980143547e-05,6974.584840552816,78538,78534.35469172947,-19.787263149175224,6188,0,nan
133.414232,RoboTuners_Test,1,9.245425462722778e-05,6975.044172281887,78538,78534.93984872743,-19.7864595583272,6188,0,nan
133.514673,RoboTuners_Test,1,9.248219430446625e-05,6977.80016265631,78534,78535.72533127505,-19.785380862201617,6188,0,nan
133.634267,RoboTuners_Test,1,9.246543049812317e-05,6976.146568431656,78540,78535.96557077816,-19.785050943450397,6188,0,nan
133.734949,RoboTuners_Test,1,9.244680404663086e-05,6974.309241515374,78536,78533.7195898888,-19.788135328827025,6188,0,nan
133.854407,RoboTuners_Test,1,9.245425462722778e-05,6975.044172281887,78547,78535.37066857009,-19.78586791730792,6188,0,nan
133.959595,RoboTuners_Test,1,9.244587272405624e-05,6974.21737516956,78528,78534.00128608396,-19.78774847797307,6188,0,nan
134.077170,RoboTuners_Test,1,9.244866669178009e-05,6974.492974207002,78534,78536.89758547774,-19.783771016037043,6188,0,nan
134.195401,RoboTuners_Test,1,9.245052933692932e-05,6974.67670689863,78535,78536.27762672388,-19.78462239982377,6188,0,nan
134.315111,RoboTuners_Test,1,9.24309715628624e-05,6972.747513636534,78534,78536.71125522378,-19.78402690170074,6188,0,nan
134.434423,RoboTuners_Test,1,9.24551859498024e-05,6975.136038627701,78530,78537.8865011874,-19.78241294697775,6188,0,nan
134.534669,RoboTuners_Test,1,9.245239198207855e-05,6974.8604395902585,78536,78536.27786008618,-19.784622079349425,6188,0,nan
134.655424,RoboTuners_Test,1,9.246170520782471e-05,6975.7791030483995,78534,78534.44705124207,-19.78713631268637,6188,0,nan
134.775009,RoboTuners_Test,1,9.240768849849701e-05,6970.450854991182,78538,78533.02902935914,-19.789083669398156,6188,0,nan
134.894450,RoboTuners_Test,1,9.242724627256393e-05,6972.380048253278,78536,78535.13018739165,-19.786198167949696,6188,0,nan
134.994748,RoboTuners_Test,1,9.24495980143547e-05,6974.584840552816,78528,78533.78566435291,-19.788044589359103,6188,0,nan
135.114698,RoboTuners_Test,1,9.242072701454163e-05,6971.7369838325785,78544,78535.01801524938,-19.786352212944877,6188,0,nan
135.234541,RoboTuners_Test,1,9.243376553058624e-05,6973.023112673976,78532,78537.05620704214,-19.78355318246776,6188,0,nan
135.335556,RoboTuners_Test,1,9.244866669178009e-05,6974.492974207002,78547,78540.33034969632,-19.779056831776906,6188,0,nan
